id,label
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,1
1331,1
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,1
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,1
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,0
1743,1
1744,1
1745,0
1746,1
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,1
1841,0
1842,0
1843,0
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,0
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,1
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,1
2108,1
2109,1
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,1
2143,1
2144,0
2145,0
2146,0
2147,1
2148,1
2149,0
2150,1
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,0
2205,1
2206,0
2207,1
2208,0
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,0
2238,0
2239,0
2240,1
2241,0
2242,1
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,0
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,0
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,0
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,1
2341,1
2342,1
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,1
2354,1
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,1
2404,1
2405,0
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,1
2426,0
2427,0
2428,0
2429,0
2430,1
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,1
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,0
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,0
2552,1
2553,0
2554,0
2555,1
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,1
2583,0
2584,1
2585,0
2586,0
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,1
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,1
2619,1
2620,0
2621,0
2622,1
2623,0
2624,0
2625,1
2626,0
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,0
2640,1
2641,0
2642,1
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,0
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,1
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,1
2863,0
2864,1
2865,0
2866,0
2867,1
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,0
2875,1
2876,1
2877,0
2878,1
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,0
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,0
2905,0
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,1
2938,1
2939,0
2940,0
2941,0
2942,1
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,1
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,1
