id,category,query1,query2,label
23,病毒性肺炎,患有病毒性肺炎能治愈吗？,病毒性肺炎有哪些症状？,-1
24,上呼吸道感染,咳嗽反复不好而且伴有铁锈的味道如何好呢,咳嗽有铁锈的味需要化验来确诊吗,-1
25,支气管炎,支气管炎咳嗽反反复复怎么办,小儿支气管炎咳嗽反反复复怎么办,-1
26,病毒性肺炎,什么症状是属于病毒性肺炎？,病毒性肺炎如何治疗？,-1
27,肺结核,肺结核灶是肺结核的意思吗,肺结核灶是什么意思吗,-1
28,上呼吸道感染,银芩胶囊怎么吃,银芩胶囊用法用量是多少,-1
29,上呼吸道感染,阿莫西林胶囊主要治疗什么的啊,治疗什么病需要服用阿莫西林胶囊,-1
30,支原体肺炎,克拉霉素分散片和尿路通吃了有不良作用吗,克拉霉素分散片和尿路通能一起服用吗,-1
31,肺气肿,请问肺气肿该怎么治疗啊？,肺气肿是各种肺部疾病后期总称吗？,-1
32,肺气肿,心脏病肺气肿有什么偏方,有什么偏方可以治疗心脏病肺气肿,-1
33,上呼吸道感染,七个月孩子得了支气管炎反复的咳怎么治,七个月孩子得了支气管炎反复咳怎么治疗,-1
34,肺气肿,肺气肿的治疗方法是什么,治疗肺气肿有哪些方式,-1
35,咳血,肺部栓塞又咯血怎么办?,怎么治疗肺部栓塞又咯血,-1
36,上呼吸道感染,支气管炎多次反复可以服用什么药,支气管炎多次反复可以服用哪几种药,-1
37,肺气肿,肺气肿伴双下肺感染症该怎么办？,双下肺感染会传染吗,-1
38,肺炎,肺炎衣原体怎么治疗,肺炎衣原体起因是什么,-1
39,肺炎,肺炎支原体抗体呈阴性正常吗,肺炎支原体抗体呈阴性还用输液吗,-1
40,肺结核,肺结核病人可以输脂肪乳吗？,肺癌晚期可以输脂肪乳吗？,-1
41,支原体肺炎,支原体肺炎的治疗方法有哪些,支原体肺炎患者治愈后，应该多运动吗,-1
42,咳血,喉咙疼痛，清晨吐痰带血怎么办,如何治疗喉咙疼痛，清晨吐痰带血,-1
43,上呼吸道感染,一个月小孩咳嗽反复好几天了都没有好咋办,一个月小孩咳嗽反复好几天了都没有好怎么治疗,-1
44,支气管炎,感冒引起支气管炎咳嗽不停怎样可以治咳？,支气管炎反复咳嗽有什么妙招,-1
45,支气管炎,小孩气管炎咳嗽怎么办？,小孩支气管炎咳嗽要怎么办才会好？,-1
46,支原体肺炎,支原体肺炎的确诊方式都有什么,女性患者患支原体肺炎会影响大姨妈吗,-1
47,咳血,咯血的原因是什么？,咯血吃什么药,-1
48,肺气肿,肺气肿怎么避免发展为慢阻肺?,哮喘和慢阻肺哪个比较严重,-1
49,肺气肿,八十多岁老人食道癌怎么治？,八十多岁老人食道癌怎么治疗？,-1
50,咳血,我太太昨天咯血，鲜红的颜色严重吗,咯血吃食物是否应该注意什么,-1
51,支气管炎,支气管炎咳嗽，吃了克拉霉素分散片有用吗,孕妇可以吃克拉霉素分散片吗,-1
52,肺炎,氟康唑胶囊的适应症适应症有哪些,氟康唑胶囊的症状有什么,-1
53,肺气肿,请问肺气肿吃什么药好？,打太极拳对轻度肺气肿患者有什么好处？,-1
54,上呼吸道感染,坤康清热解毒口服液的效果比较好吗,清热解毒口服液和板蓝根一样吗,-1
55,支气管炎,灰尘大会引发支气管炎吗,消炎药可以雾化吗,-1
56,肺结核,请问左肺聚水是不是肺结核引起的？,左肺聚水的症状有几种？,-1
57,支气管炎,反反复复咳嗽，医生说是支气管炎,大夫说是支气管炎小儿反复咳嗽五周多,-1
58,肺气肿,从视触叩听方面可以说明肺气肿的体征吗,视触叩听是指什么,-1
59,支气管炎,孩子气管炎咳嗽怎么办,支气管炎是什么病,-1
60,支气管炎,我有支气管炎服用头孢克洛分散片可不可以,头孢克洛分散片孕妇可以吃吗,-1
61,肺气肿,严重肺气肿注意的事项有哪些,严重肺气肿是指肺部出现病变了吗,-1
62,肺气肿,肺气肿什么原因造成？,肺气肿和肺大泡的区别是什么,-1
63,肺炎,新生儿患轻度肺炎好治吗,新生儿出湿疹怎么办,-1
64,上呼吸道感染,反复发烧打完点滴过几天还发烧怎么办,多少温度属于发烧,-1
65,肺结核,咳嗽的厉害怎么办,肺结核的并发症多吗,-1
66,支原体肺炎,银诺克和力克有什么不一样吗,银诺克和力克可以同时服用吗,-1
67,肺气肿,局限性肺气肿是怎么回事？,局限性肺气肿吃什么药有效果,-1
68,哮喘,请问哮喘用免疫介入疗法治疗需要多少钱？,免疫介入疗法的中医理论是什么,-1
69,肺气肿,化肿涤肺汤对肺气肿治疗效果好吗?,化肿涤肺汤可以在普通药店买到吗,-1
70,肺气肿,肺气肿，用泽漆泡水可否长期喝？,肺气肿患者可以经常喝泽漆泡水吗,-1
71,肺气肿,右肺上叶局限性肺气肿怎么治疗,右肺上叶局限性肺气肿能痊愈吗,-1
72,肺结核,肺结核空洞治疗方法有哪些,纤支镜导管介入可以治疗肺结核空洞吗,-1
73,支气管炎,怀孕早期能服用罗红霉素吗,怀孕早期可以服用罗红霉素吗,-1
74,肺气肿,肺气肿的早期表现是什么?,肺气肿早期如何治疗,-1
75,支气管炎,新生儿支气管炎是什么症状,新生儿支气管炎和肺炎的区别是什么,-1
76,肺气肿,肺气泡患者戒烟还会继续发展吗,肺气泡患者戒烟还会病办吗,-1
77,肺结核,请问增殖型肺结核需要治疗吗？,增殖型肺结核需要用药吗？,-1
78,支气管炎,急性气管炎吃什么食物好,急性气管炎可以吃上火的东西吗,-1
79,病毒性肺炎,新生儿病毒性肺炎多长时间能好,新生儿病毒性肺炎多久可以痊愈,-1
80,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核在传染期需要隔离吗？,-1
81,肺气肿,肺气肿病人血压正常是多少?,正常肺气肿病人的血压是多少?,-1
82,支气管炎,支气管炎不能吃什么东西,支气管炎有哪些症状？,-1
83,支原体肺炎,支原体肺炎应怎样治疗,支原体肺炎影响寿命吗,-1
84,肺气肿,医院确诊为肺气肿请问用什么药,肺气肿怎样才需要抽水,-1
85,肺结核,肺结核稳定期需要住院治疗吗,肺结核稳定期需要住院观察吗,-1
86,支气管炎,宝宝支气管炎做雾化需要多久,宝宝支气管炎做雾化是什么？,-1
87,肺结核,请问肺结核吃什么对身体好啊？,肺结核治疗期间应该注意什么？,-1
88,肺炎,宝宝有必要打肺炎疫苗吗,几个月的宝宝会爬,-1
89,病毒性肺炎,病毒性肺炎要多久才能好,病毒性肺炎自愈吗,-1
90,肺炎,肺炎衣原体感染后如何治疗？,患了肺炎衣原体注意什么,-1
91,病毒性肺炎,如何吃利巴韦林它的用法用量具体说明,成人服用利巴韦林需要注意什么,-1
92,哮喘,治疗哮喘用药方面有什么效果比较好的,如何护理小儿支气管哮喘,-1
93,病毒性肺炎,成人病毒性肺炎可以口服羚羊角颗粒吗?,成人病毒性肺炎是否可以口服羚羊角颗粒？,-1
94,上呼吸道感染,请问清热解毒口服液有什么功效,服用清热解毒口服液可以治疗什么疾病,-1
95,肺炎,大人肺炎多久才会好,大人患上肺炎吃什么药好,-1
96,支气管炎,宝宝支气管炎为什么会流鼻涕,哪些原因会使儿童患上支气管炎流鼻涕,-1
97,肺结核,请问治疗空洞型肺结核有没有偏方？,哪种偏方可以治疗空洞型肺结核？,-1
98,肺气肿,患上肺气肿肺大泡严重吗,患上肺大泡要吸氧吗,-1
99,病毒性肺炎,儿童得了手足口病利巴韦林颗粒吃多少合适,儿童得了手足口病必须吃利巴韦林颗粒吗,-1
100,上呼吸道感染,厄贝沙坦片的副作用大吗,厄贝沙坦片可以治尿蛋白吗,-1
101,支原体肺炎,支原体肺炎正常用药多久能转阴性,支原体肺炎患者会出现贫血吗,-1
102,肺结核,请问陈旧性肺结核合并疤痕癌能治吗？,陈旧性肺结核合并疤痕癌能服用中药吗？,-1
103,肺气肿,修正化痰平喘片怎么吃比较好,修正化痰平喘片一天服用三次可以吗,-1
104,支原体肺炎,请问克拉霉素分散片有哪些适应症吗,克拉霉素分散片有哪些主治功能,-1
105,肺气肿,肺气肿的临床症状是什么,肺气肿是病毒感染吗,-1
106,肺结核,"空洞型肺结核复发,不治疗能活多久",空洞型肺结核能治好吗,-1
107,病毒性肺炎,我儿子嗓子是疱疹吃利巴韦林颗粒可以吗,流行性感冒吃利巴韦林颗粒行吗,-1
108,肺结核,吃抗结核药导致尿酸高怎么办,尿酸高会不会引起痛风？,-1
109,上呼吸道感染,头孢克洛胶囊可以和止咳糖浆配着吃吗,头孢克洛胶囊和止咳糖浆能同时服用吗,-1
110,支气管炎,治支气管炎咳嗽偏方是什么,咳嗽不发烧是新型肺炎吗,-1
111,支气管炎,孩子一感冒就患上支气管炎为什么,小孩一感冒就患上支气管炎是什么原因,-1
112,肺气肿,化痰平喘片治疗支气管炎咳嗽吗,支气管炎咳嗽该吃什么药,-1
113,支气管炎,什么症状应警惕为支气管炎,吃什么药对治疗支气管炎最好,-1
114,哮喘,哮喘气道不可逆吃什么药,哮喘气道不可逆应该怎么服药,-1
115,肺气肿,肺气肿患者身体很虚怎么办,身体虚是因为什么,-1
116,支气管炎,宝宝支气管炎注射什么药好的快,宝宝什么时候开始学走路,-1
117,支气管炎,支气管炎咳嗽，吃了克拉霉素分散片,支气管炎咳嗽，服用了克拉霉素分散片有效吗,-1
118,哮喘,请问冬季有什么治疗哮喘的好方法吗?,哮喘患者在冬季需要注意的事项?,-1
119,肺气肿,患上肺气肿再抽烟还能活多久,抽烟是坏习惯吗,-1
120,支原体肺炎,小儿支原体肺炎治愈后为什么还咳嗽,小儿支原体肺炎痊愈后怎么还会咳嗽,-1
121,肺气肿,肺气肿患者用药需要用什么药,肺气肿患者害怕痰堵吗,-1
122,肺气肿,通过哪些检查来确诊肺气肿？,肺气肿可以蒸桑拿吗,-1
123,肺气肿,肺气肿就吃肺气肿片可以吗？,肺气肿片能长期服用吗,-1
124,肺结核,请问肺结核能治好吗费用大概是多少？,肺结核病人能申请慢性病吗？,-1
125,哮喘,哮喘饮食方面，具体怎么进补,辛辣食物可以引起哮喘复发吗,-1
126,病毒性肺炎,治疗病毒性肺炎的药物有哪些?,病毒性肺炎的病因,-1
127,病毒性肺炎,服用利巴韦林颗粒时需要注意什么嘛,服用利巴韦林颗粒的时候要注意什么？,-1
128,肺气肿,肺气肿晚期患者应用什么药医治,肺气肿患者晚期输液用什么药最好,-1
129,支气管炎,六个月宝宝得了支气管炎怎么办?,平时怎样预防支气管炎,-1
130,肺结核,做肺结核的快速珍断能吃饭吗,肺结核PPD测试后还需要拍片子吗,-1
131,肺气肿,肺气肿如果严重的话会有什么样的后果？,肺气肿严重的的时候需要吸氧吗,-1
132,肺气肿,治疗肺气肿最佳方法呢？,治疗肺气肿需要做什么检查,-1
133,咳血,系膜增生性肾小球肾炎严重吗,系膜增生性肾小球肾炎后果很严重吗,-1
134,病毒性肺炎,利巴韦林颗粒5毫克一袋1岁宝宝吃多少,利巴韦林颗粒成年人吃多少？,-1
135,肺炎,肺炎患者的症状主要是什么？,肺炎患者的症状主要有哪几个方面？,-1
136,支气管炎,硫酸沙丁胺醇片治疗支气管,硫酸沙丁胺醇片对于支气管炎有用吗？,-1
137,肺结核,你好医生，肺结核要去哪里免费拿药,免费的肺结核药哪里有,-1
138,肺结核,肺结核和肺炎症状上怎么区别,请问肺结核持久未愈是什么原因？,-1
139,肺结核,我检查为阴性肺结核会传染吗?,确诊肺结核需要做哪几项检查,-1
140,肺气肿,患者慢性肺气肿为什么会突然转成急性肺气肿,慢性肺气吃什么药效果好,-1
141,咳血,百令胶囊和宁泌泰胶囊一起吃有什么用,百令胶囊和宁泌泰胶囊一起吃有什么功效,-1
142,病毒性肺炎,婴幼儿病毒性肺炎怎么治疗疗法,婴幼儿病毒性肺炎症状有哪些,-1
143,咳血,咯血怎么办,如何治疗咯血,-1
144,肺气肿,冬季肺气肿患者如何养肺？,肺气肿患者冬季如何养肺,-1
145,支原体肺炎,支原体肺炎患者治疗好了有后遗症吗,支原体肺炎患者治愈后会有后遗症吗,-1
146,肺气肿,年轻人肺气肿能晨跑么？,患上肺气肿可以吸烟吗,-1
147,肺气肿,宜良县治疗肺气肿哪个医院好？,宜良县治疗肺气肿哪个医院效果好？,-1
148,支原体肺炎,经常用双氧水洗耳有害吗怎么办,双氧水可以代替罗红霉素的使用吗,-1
149,肺气肿,肺气肿患者咳嗽可以吃三七当归汤吗,三七当归汤是保健品吗,-1
150,肺气肿,肺气肿病人使用制氧机会有效果吗,肺气肿患者需要给家里买一台制氧机吗,-1
151,肺气肿,患有肺气肿吐黄痰该怎么治疗,肺气肿是不是不可逆的,-1
152,肺结核,请问有什么方法能让肺结核再次复发？,肺结核复发有什么症状吗？,-1
153,支原体肺炎,支原体肺炎感染能治好吗,治疗支原体肺炎感染用什么药,-1
154,上呼吸道感染,百利阿莫西林胶囊是什么药物？,百利阿莫西林胶囊多少钱一盒,-1
155,肺结核,肺结核病的典型症状是什么,肺结核病的典型症状有哪些？,-1
156,支气管炎,吃东西呛到气管了怎么办?,怎么办吃东西呛到气管了,-1
157,支原体肺炎,红霉素软膏可以长期使用吗,支原体肺炎用红霉素软膏可以吗,-1
158,哮喘,请问父亲是哮喘会遗传吗？,遗传病包括哮喘吗？,-1
159,上呼吸道感染,健民咽喉片小孩可以吃吗,健民咽喉片可以治疗什么症状,-1
160,病毒性肺炎,炎琥宁的配伍禁忌有哪些,病毒性肺炎患者日常该注意什么,-1
161,咳血,咯血伴有皮肤粘膜出血是什么原因引起的？,皮肤黏膜出血是贫血吗,-1
162,肺炎,肺炎好了过几天咳嗽是怎么了,咳嗽吃三黄片可以吗,-1
163,肺气肿,肺气肿有哪些饮食原则,肺气肿如何治疗,-1
164,支气管炎,小孩支气管炎要注意吃什么饮食,小孩支气管炎要饮食注意吃什么,-1
165,肺炎,传染性非典型肺炎的症状有哪些,患上传染性非典型肺炎用隔离吗,-1
166,肺结核,肺结核治愈后多久可以要孩子？,肺结核治愈后多久能要孩子？,-1
167,病毒性肺炎,利巴韦林片6岁多吃多少啊,利巴韦林片6岁左右吃多少啊？,-1
168,支原体肺炎,老年人支原体肺炎吃什么药,扁桃体炎与支原体肺炎一样吗,-1
169,支气管炎,宝宝气管炎怎么办,气管炎可以中医针灸吗,-1
170,肺炎,请问头孢羟氨苄颗粒的作用是什么,服用头孢羟氨苄颗粒都有什么功效,-1
171,肺结核,"你好,请问肺结核吃什么药好得快呢","你好,请问吃什么药肺结核好得快呢",-1
172,肺炎,大肠杆菌性肺炎的治疗方法有哪些,患上大肠杆菌性肺炎吃什么药,-1
173,支原体肺炎,化验支原体肺炎需要多长时间出结果,化验支原体肺炎需要空腹吗,-1
174,肺结核,肺结核的化疗原则是什么？,肺结核化疗可以治好吗,-1
175,病毒性肺炎,病毒性肺炎的死亡率多高？,病毒性肺炎死亡率高吗,-1
176,肺炎,肺炎支原体IgM阳性怎么治疗,肺炎支原体IgM阳性用什么办法治疗,-1
177,支气管炎,老支气管炎咳嗽喘气怎么办,老支气管炎咳嗽喘气可以服用小青龙汤吗,-1
178,支气管炎,咳嗽好几天了，一咳喉咙痛怎么办,咳嗽好几天了，一咳喉咙就痒是什么病,-1
179,肺结核,请问怎样能清楚的区分肺结核疤痕和肺癌？,肺结核疤痕和肺癌哪个严重？,-1
180,肺结核,请问肺结核晚期无治了吗?,请问肺结核晚期无药可医了吗？,-1
181,肺气肿,治疗急性肺气肿怎么治疗？,急性肺气肿患者有什么禁忌,-1
182,支气管炎,支气管炎不能吃什么食物,什么食物是支气管炎患者不能吃的,-1
183,上呼吸道感染,哪里能买到利巴韦林气雾剂,利巴韦林气雾剂的用量是多少,-1
184,支原体肺炎,克拉霉素胶囊治疗急性支气管炎效果好吗,慢性支气管炎患者可以使用克拉霉素胶囊吗,-1
185,病毒性肺炎,利巴韦林颗粒7个月的宝宝吃可以吗,利巴韦林颗粒可以治上呼吸道感染吗,-1
186,支原体肺炎,小儿支原体肺炎该怎样用中药治疗,小儿支原体肺炎该如何使用中药进行医治,-1
187,支原体肺炎,罗红霉素和小儿咽扁颗粒同吃吗,使用了红霉素软膏是否还可以服用小儿咽扁颗粒,-1
188,上呼吸道感染,银芩胶囊用药注意事项有哪些呢,银芩胶囊是中药还是西药,-1
189,肺炎,麦道福慷氟康唑胶囊哪些人不适合用,麦道福慷氟康唑胶囊的用法和用量是什么,-1
190,肺炎,麦道福慷氟康唑胶囊哪些人不适合用,麦道福慷氟康唑胶囊可以治疗急性阴道念珠菌病吗,-1
191,支气管炎,请问气管炎和支气管炎的区别是什么,请问气管炎和支气管炎的有区别吗,-1
192,病毒性肺炎,孩子长口疮吃利巴韦林含片好吗,孩子长有口疮，吃利巴韦林含片有疗效吗,-1
193,病毒性肺炎,请问病毒性肺炎症状是什么,病毒性肺炎的发病表现有哪些,-1
194,肺气肿,肺气肿严重时有什么症状？,肺气肿的病因是什么,-1
195,肺炎,23价肺炎球菌多糖疫苗有什么禁忌？,23价肺炎球菌多糖疫苗接种后有什么需要注意的地方,-1
196,哮喘,在饮食上哮喘儿童要注意什么？,哮喘儿童能食用甜点吗？,-1
197,病毒性肺炎,你好利巴韦林颗粒的用法是怎样的,利巴韦林颗粒是用在哪些方面的效果如何？,-1
198,病毒性肺炎,6岁的孩子服用利巴韦林颗粒怎么用法,孕妇服用利巴韦林颗粒怎么用法,-1
199,支原体肺炎,孩子得了支原体肺炎怎么办,孩子得了支原体肺炎是细菌感染吗,-1
200,肺气肿,肺气肿病怎样治疗好呢？,肺气肿病怎么治疗效果好,-1
201,病毒性肺炎,利巴韦林这个药是不是属于抗生素啊,利巴韦林是不是抗生素,-1
202,肺结核,肺结核早期，如何确定传染期时间长短,肺结核早期，如何确定传染期有多长时间,-1
203,病毒性肺炎,利巴韦林颗粒能够治疗咳嗽吗,利巴韦林颗粒对咳嗽有用吗？,-1
204,肺结核,肺结核吃乙胺吡嗪利福异烟片会有什么副作用,肺结核患者吃乙胺吡嗪利福异烟片有什么不好的地方吗？,-1
205,上呼吸道感染,感染可以用金莲清热泡腾片吗,金莲清热泡腾片是中药吗,-1
206,上呼吸道感染,六个月的宝宝能吃好娃娃吗,婴幼儿能否服用好娃娃吗,-1
207,肺炎,新生儿是不是得了肺炎?,新生儿为什么喜欢睡觉,-1
208,哮喘,请问过敏性哮喘有哪些症状呢,患上过敏性哮喘有什么特征,-1
209,肺结核,请问肺结核病可以吃海鲜吗,请问肺结核病能吃海鲜吗,-1
210,肺结核,肺结核病治愈后有后遗症吗,肺结核患者痊愈后有哪些后遗症？,-1
211,上呼吸道感染,感冒鼻子干有什么方法能快速解决呢,上呼吸道感染能引起感冒鼻子干吗,-1
212,肺气肿,肺气肿能否吸电子烟辅助戒烟？,肺气肿患者能不能吸电子烟来帮助戒烟,-1
213,肺炎,小孩早期肺炎怎么治疗?,小孩患上早期肺炎应注意什么,-1
214,肺气肿,肺气肿戒烟后能否控制病情不发展？,戒烟后能否控制肺气肿不在发展吗,-1
215,病毒性肺炎,病毒性肺炎一般发烧几天后会退烧？,病毒性肺炎患者发烧之后多久能退烧?,-1
216,肺结核,早期肺结核空气传染吗,早期肺结核需要吃那些药,-1
217,上呼吸道感染,我的喉咙干痒这要如何治疗才会康复,喉咙干痒可以喝板蓝根吗,-1
218,病毒性肺炎,炎琥宁的使用要注意什么？,病毒性肺炎属于上呼吸道感染疾病吗,-1
219,支气管炎,引起支气管炎的主要原因是什么?,什么是引起支气管炎的原因,-1
220,感冒,"孕妇感冒,咽喉肿痛,能按哪些穴位",孕妇感冒怎么办,-1
221,上呼吸道感染,咽喉炎反复发作可以吃点什么治疗好呢,咽喉炎反复发作是怎么回事,-1
222,肺炎,肺炎衣原体感染是什么原因引起的？,肺炎衣原体感染的原因有哪几个方面？,-1
223,肺气肿,老人患有肺气肿呼吸困难怎样缓解?,老人患有肺气肿呼吸困难如何缓解,-1
224,支原体肺炎,咳嗽喉咙发炎用罗红霉素治疗会影响喂奶吗,咳嗽喉咙发炎是支原体肺炎吗,-1
225,病毒性肺炎,利巴韦林颗粒对于小孩来说每日用多少呢,对于小孩来说吃利巴韦林颗粒每天用多打剂量,-1
226,上呼吸道感染,小孩子反复咳嗽是不是上呼吸道感染了,上呼吸道感染的症状是什么,-1
227,肺气肿,老年人得肺气肿能吃灵芝吗？,老年人得肺气肿吃灵芝可以吗,-1
228,病毒性肺炎,利巴韦林颗粒这个药的效果怎么样,利巴韦林颗粒这个药的效果好不好？,-1
229,肺气肿,每个肺气肿病人都会桶状胸吗？,每个肺气肿病人是不是都会出现桶状胸,-1
230,上呼吸道感染,小孩反反复复咳现在很迷茫不知道能做什么,小孩反反复复咳是支原体感染吗,-1
231,病毒性肺炎,利巴韦林颗粒可以治疗感冒和发烧吗,利巴韦林有什么副作用？,-1
232,肺气肿,对于年纪较大的患者应该怎么治疗？,年纪较大的早期食道癌患者必须保守治疗吗？,-1
233,肺结核,医生检查出来是肺结核分枝杆菌怎么办,肺结核分枝杆菌需要哪些检查,-1
234,病毒性肺炎,小孩子服用利巴韦林颗粒需要服用多长时间,利巴韦林服用时需要注意什么？,-1
235,肺结核,你好，肺结核引起的咳血严重吗,肺结核治疗期和巩固期服药一样吗,-1
236,肺结核,增殖型肺结核应怎么治疗？,增殖型肺结核的治疗手段有哪些,-1
237,支气管炎,支气管炎和气管炎是一个意思吗,支气管炎和气管炎喝薄荷水有帮助吗,-1
238,咳血,重庆哪家医院治疗肺癌最好,如何预防肺癌,-1
239,支气管炎,咽喉炎和支气管炎的区别有哪些,咽喉炎和支气管炎可以抽烟吗,-1
240,支原体肺炎,吃猴头提取物还可以吃克拉霉素吗,吃猴头提取物后吃青霉素会中毒吗,-1
241,肺炎,请问肺炎一般有哪几类？,肺炎可分为哪几种类型,-1
242,肺气肿,你好请问一下肺气肿患者能停氧吗,能否对肺气肿患者停止供氧,-1
243,支原体肺炎,克拉霉素胶囊好吗,克拉霉素胶囊是治疗什么疾病的,-1
244,支原体肺炎,得过一次支原体肺炎会复发吗,支原体肺炎的治疗有偏方吗,-1
245,支气管炎,得了支气管炎一般多久能好,治愈支气管炎要多久,-1
246,支气管炎,支气管炎患者退烧后还用吃药吗,支气管炎患者退烧后有必要吃药吗,-1
247,肺结核,请问怎样能清楚的区分肺结核疤痕和肺癌？,如何区分肺结核疤痕和肺癌？,-1
248,感冒,吃完感冒药可以吃辛辣食物吗,辛辣食物包括海鲜吗,-1
249,支原体肺炎,小孩支原体肺炎轻微咳嗽该吃什么药,支原体肺炎会不会转化肺气肿,-1
250,肺结核,女性肺结核的早期症状是什么样的？,肺结核对女性的危害有哪些？,-1
251,病毒性肺炎,利巴韦林颗粒婴儿吃多少吗,利巴韦林颗粒老人吃多少吗,-1
252,支气管炎,请问川贝枇杷膏孕妇能吃吗？,您好！请问川贝枇杷膏孕妇能喝吗？,-1
253,支气管炎,感冒咳嗽有什么治疗方法,感冒咳嗽有什么方法能治,-1
254,咳血,咯血怎么办,少量咯血严重吗,-1
255,哮喘,哮喘拍胸片有什么症状呢,哮喘的症状胸片可以看出来吗呢,-1
256,支原体肺炎,儿子七岁嗓子疼发烧咳嗽怎么用药,嗓子疼发烧咳嗽有啥药效果比较好,-1
257,肺结核,肺结核治疗期间可以抽烟吗,请问肺结核在吃药期间偶尔抽烟可以吗？,-1
258,病毒性肺炎,嗓子发炎了请问他能吃利巴韦林颗粒吗,嗓子发炎吃阿莫西林颗粒还是利巴韦林颗粒,-1
259,支原体肺炎,小孩支原体肺炎会传染人吗？,小孩支原体肺炎需要住院吗？,-1
260,肺炎,呼吸机肺炎是什么,什么是呼吸机肺炎,-1
261,支原体肺炎,"女患者30岁经常咳嗽未好,怎么治疗",经常咳嗽是哮喘吗,-1
262,哮喘,心源性哮喘咳粉红色泡沫痰吗,心源性哮喘会咳粉红色泡沫痰吗,-1
263,肺气肿,老人患有肺气肿呼吸困难怎样缓解?,老人患有肺气肿呼吸困难需要怎么治疗,-1
264,支原体肺炎,前庭导水管扩大听力下降能治好吗,支原体肺炎可以做有氧运动吗,-1
265,哮喘,请问脑神经压迫会引起哮喘吗？,脑神经压迫眼睛模糊怎么回事,-1
266,支原体肺炎,宝宝是4岁曾三次肺炎住院如何增强免疫力,宝宝三次肺炎住院治愈后该注意哪些事项呢,-1
267,肺气肿,老人患食道癌不能动手术怎么办,肺气肿可以打太极拳吗,-1
268,肺结核,请问糖尿病的并发症是否会引起肺结核？,请问糖尿病的并发症会引起肺结核吗？,-1
269,上呼吸道感染,艾畅可以治病毒性感冒吗,艾畅多大的孩子可以服用,-1
270,支气管炎,宝宝支气管炎可以吃香菇吗,宝宝支气管炎多喝水多出汗好吗,-1
271,肺结核,请问肺结核与尘肺病有关吗？,请问肺结核与尘肺病有什么区别？,-1
272,支气管炎,怀孕可以吃阿奇霉素吗,吃阿奇霉素会过敏吗,-1
273,肺气肿,肺气肿的病因都有什么呢？,肺气肿的病因有哪些,-1
274,支气管炎,不用红霉素而用罗红霉素可以吗,用红霉素可以吗？,-1
275,支原体肺炎,利君沙能治梅毒吗这种情况用些什么才好,患有梅毒的病人用什么药治疗支原体肺炎比较好,-1
276,肺结核,肺结核加脑模炎现还有脑积水怎么办,结核性脑模炎需要用什么药,-1
277,病毒性肺炎,病毒性肺炎潜伏期是多长时间？,病毒感染性肺炎，潜伏期一般是多久？,-1
278,支气管炎,支气管炎患者吃什么好,支气管炎容易复发吗,-1
279,哮喘,治疗哮喘中医好还是西医好,中医治疗哮喘有副作用,-1
